state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,Churn
HI,101,510, 354-8815, no, no,0,70.9,123,12.05,211.9,73,18.01,236,73,10.62,10.6,3,2.86,3, False.
MT,137,510, 381-7211, no, no,0,223.6,86,38.01,244.8,139,20.81,94.2,81,4.24,9.5,7,2.57,0, False.
OH,103,408, 411-9481, no, yes,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1, False.
NM,99,415, 418-9100, no, no,0,216.8,123,36.86,126.4,88,10.74,220.6,82,9.93,15.7,2,4.24,1, False.
SC,108,415, 413-3643, no, no,0,197.4,78,33.56,124,101,10.54,204.5,107,9.2,7.7,4,2.08,2, False.
IA,117,415, 375-6180, no, no,0,226.5,85,38.51,141.6,68,12.04,223,90,10.04,6.9,5,1.86,1, False.
ND,63,415, 348-8073, no, yes,32,218.9,124,37.21,214.3,125,18.22,260.3,120,11.71,12.9,3,3.48,1, False.
LA,94,408, 359-9881, no, no,0,157.5,97,26.78,224.5,112,19.08,310.8,106,13.99,11.1,6,3,0, False.
MO,138,510, 353-6954, no, no,0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2, False.
TX,128,415, 403-4933, no, yes,43,177.8,100,30.23,147.3,89,12.52,194.2,92,8.74,11.9,1,3.21,0, False.
AR,113,510, 360-3811, no, yes,39,209.8,77,35.67,164.1,90,13.95,159.7,100,7.19,9,4,2.43,1, False.
TX,140,415, 353-1755, no, no,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1, False.
ME,102,415, 372-8233, no, no,0,228.1,86,38.78,156,97,13.26,227.9,124,10.26,10.6,9,2.86,1, False.
ND,108,415, 371-5951, no, no,0,112.6,86,19.14,114.9,101,9.77,177.8,119,8,7.2,6,1.94,3, False.
DE,60,408, 381-5937, no, no,0,207.3,77,35.24,207.9,105,17.67,108.2,89,4.87,12.9,5,3.48,1, False.
MN,96,408, 357-1784, no, no,0,208.1,93,35.38,189.2,107,16.08,279.6,90,12.58,7.4,2,2,1, False.
KS,178,415, 350-8209, no, yes,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1, False.
MN,75,415, 400-5627, no, no,0,225.3,124,38.3,228,81,19.38,254.3,106,11.44,11.7,3,3.16,1, False.
NC,106,415, 365-2473, no, yes,25,169.4,105,28.8,240.5,108,20.44,159.4,114,7.17,13.9,5,3.75,4, False.
HI,158,510, 357-3134, no, no,0,193.3,121,32.86,208.1,97,17.69,228.1,99,10.26,7.1,9,1.92,1, False.
NV,111,415, 396-8198, no, yes,35,161.2,142,27.4,159.1,104,13.52,167.9,98,7.56,14.7,5,3.97,1, False.
CO,102,510, 382-1445, no, no,0,95.6,88,16.25,167.6,106,14.25,177.3,95,7.98,9.8,2,2.65,3, False.
TN,92,510, 391-3827, no, yes,25,79.8,99,13.57,313.6,120,26.66,135.5,104,6.1,9.3,8,2.51,2, False.
DE,42,415, 365-4330, no, yes,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11,3,2.97,2, False.
OH,69,415, 328-6124, no, no,0,229.2,111,38.96,165.3,104,14.05,235.1,80,10.58,5.2,5,1.4,1, False.
OR,117,415, 328-1642, no, yes,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3, False.
NE,76,415, 419-9753, no, yes,41,212.6,110,36.14,172.7,97,14.68,186.3,78,8.38,10.1,5,2.73,0, False.
ID,72,415, 413-5754, yes, no,0,101,110,17.17,240,70,20.4,333.5,105,15.01,11.1,6,3,0, False.
WY,115,415, 373-8390, yes, yes,6,140.1,125,23.82,157.9,100,13.42,249.4,96,11.22,10.1,3,2.73,1, False.
MD,68,408, 359-5139, no, no,0,150.4,106,25.57,199,131,16.92,109.7,103,4.94,12.3,3,3.32,3, False.
WY,60,510, 359-8799, yes, yes,37,189.9,125,32.28,110.4,107,9.38,210.7,115,9.48,9.1,5,2.46,3, False.
AZ,97,415, 416-8332, no, no,0,100.8,74,17.14,233.8,88,19.87,208.7,79,9.39,12.6,3,3.4,2, False.
IA,92,415, 350-4349, no, no,0,138.1,131,23.48,175.7,128,14.93,192.7,119,8.67,10,3,2.7,3, False.
VT,178,510, 369-6937, no, no,0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3, False.
KS,90,415, 413-9854, no, yes,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8,11,1,2.97,1, False.
MS,72,510, 392-3989, no, no,0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12,3,3.24,2, False.
CA,73,415, 378-8356, no, no,0,137.6,113,23.39,179.7,75,15.27,172.8,71,7.78,10.7,2,2.89,1, True.
OH,54,415, 334-9483, no, no,0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,6,3,0, False.
NE,161,415, 329-1253, no, no,0,166.2,125,28.25,279.4,78,23.75,181,85,8.15,13.4,6,3.62,1, False.
CA,125,510, 376-8749, yes, no,0,158.7,112,26.98,155.7,126,13.23,246,110,11.07,8.3,1,2.24,2, True.
OR,194,415, 403-2167, no, no,0,258.3,76,43.91,306,88,26.01,241.8,106,10.88,13.6,4,3.67,1, True.
MT,69,510, 399-2766, no, yes,40,77,106,13.09,161.7,94,13.74,188.6,82,8.49,12.5,6,3.38,1, False.
WI,141,415, 365-5972, no, yes,33,168.4,127,28.63,185.1,106,15.73,220,78,9.9,11,4,2.97,2, False.
SD,98,415, 398-6972, no, no,0,307.2,65,52.22,138.6,97,11.78,381.6,99,17.17,10.2,4,2.75,2, True.
OH,110,510, 387-4946, no, no,0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0, False.
ME,70,415, 390-1881, no, no,0,169.1,48,28.75,219.8,62,18.68,193.5,105,8.71,10.7,8,2.89,3, False.
